Input font: RgIt.ttc

Font 0: SourceSansPro-Regular.otf
    tag     checksum    length    offset
    ----  ----------  --------  --------
    CFF   0xAFA0A6FF     10709       428
    GDEF  0x004A006F        28     21952
    GPOS  0x6B25663B      5390     22016
    GSUB  0x3C2D5481       788     31304
    OS/2  0x5AE57622        96     32668
    cmap  0x2777098B       606     32860
    head  0x18EA7700        54     34076
    hhea  0x0A840644        36     34188
    hmtx  0xE1341825       520     34260
    maxp  0x00825000         6     35300
    name  0x4D11643E       550     35308
    post  0xFFD10032        32     36432

Font 1: SourceSansPro-It.otf
    tag     checksum    length    offset
    ----  ----------  --------  --------
    CFF   0x5DB1F487     10811     11140
    GDEF  0x008400A9        34     21980
    GPOS  0x981DA212      3896     27408
    GSUB  0x78158170       576     32092
    OS/2  0x5ADA75F7        96     32764
    cmap  0x27970999       606     33468
    head  0x191C83F4        54     34132
    hhea  0x0B780926        36     34224
    hmtx  0xDA301052       520     34780
    maxp  - shared -
    name  0x4F4A65F6       572     35860
    post  0xFFC60032        32     36464

