Vertical Stem List for /tmp/tmpmry2_4gr on Fri Oct 11 02:12:03 2024
count    width    glyphs
   22       82    [B L a b d h i j k l m n p q r t u one]
   12       83    [B D J P R e s u three five]
   11       84    [E F H I K P T U Y three]
    9       85    [S b c d o p q]
    8       71    [a d g n p u ampersand eight]
    7       86    [C D O Q seven]
    7       66    [M exclam bracketleft bracketright braceright at plus]
    6       80    [M N a ampersand dollar]
    5       81    [U f g question dollar]
    5       78    [M four six nine]
    4       77    [G zero six]
    4       74    [t parenleft parenright bar]
    4       69    [b g q braceright]
    4       61    [percent]
    3      162    [period colon semicolon]
    3      108    [quotesingle quotedbl]
    3       79    [g two eight]
    3       75    [e eight]
    3       72    [r less greater]
    2      146    [exclam question]
    2      132    [i j]
    2      121    [braceleft braceright]
    2       76    [g m]
    2       73    [comma semicolon]
    2       70    [m braceleft]
    2       67    [ampersand braceleft]
    1      157    [three]
    1      124    [zero]
    1       87    [G]
    1       64    [at]
    1       63    [at]
    1       60    [dollar]
    1       58    [at]
    1       56    [asterisk]
    1       54    [at]
