Horizontal Stem List for /tmp/pytest-of-skef/pytest-64/test_stemhist_report_stems_0/font.otf on Fri Apr  1 06:07:18 2022
count    width    glyphs
   12       67    [A P R f g i j l t v z]
   11       70    [B E F I J T Z w]
    9       71    [E I L Z two five seven underscore]
    8       47    [bracketleft bracketright braceleft braceright]
    7       68    [A D P R g one]
    4       62    [hyphen plus equal]
    2      108    [N]
    2       96    [M]
    2       85    [V four]
    1      106    [W]
    1      100    [one]
    1       93    [W]
    1       80    [w]
    1       77    [asciicircum]
    1       72    [H]
    1       69    [G]
    1       66    [four]
    1       64    [e]
    1       58    [numbersign]
    1       57    [numbersign]
