Top Zone List for /tmp/pytest-of-skef/pytest-62/test_stemhist_report_zones_0/font.otf on Fri Apr  1 06:06:12 2022
count   height    glyphs
    2      724    [f]
    1      721    [grave]
    4      716    [i j]
    6      712    [b d h k l]
    8      708    [bracketleft bracketright braceleft braceright]
    2      682    [question]
    1      670    [asciicircum]
   12      668    [C G O Q S ampersand]
    5      657    [J W Z]
   29      656    [A B D E F H I K L M N P R T U V X Y]
   15      650    [zero two three six eight nine numbersign percent]
    8      638    [one four five seven]
    2      635    [at]
    2      617    [dollar]
    4      515    [colon semicolon]
   25      498    [a b c d e g h m n o p q r s]
    1      488    [W]
   13      486    [f g i j t u v w x y z]
    2      468    [equal]
    1      467    [numbersign]
    1      456    [w]
    1      404    [five]
    2      403    [asciitilde]
    1      394    [zero]
    1      390    [six]
    1      381    [H]
    2      380    [B E]
    1      371    [percent]
    1      364    [F]
    1      363    [three]
    2      361    [hyphen plus]
    1      345    [R]
    1      340    [G]
    1      328    [P]
    1      319    [asciitilde]
    1      317    [percent]
    1      310    [nine]
    2      304    [braceleft braceright]
    1      284    [e]
    1      270    [M]
    1      267    [A]
    1      261    [numbersign]
    1      254    [equal]
    1      242    [four]
    1      209    [g]
    2      157    [period colon]
    3      155    [comma semicolon]
    1      146    [at]
    2      142    [exclam question]
    1      108    [N]
    1      102    [dollar]
    1       93    [W]
    1       85    [V]
    5       71    [E I L Z two]
    2       70    [B w]
    2       68    [D one]
    2       67    [v z]
    6       61    [C G J O S U]
    1       60    [g]
    1       59    [u]
    5       57    [Q b d p q]
    6       56    [c l o three five nine]
    1       55    [t]
    4       54    [a e ampersand zero]
    1       53    [six]
    1       52    [s]
    1       49    [eight]
    1       38    [percent]
    1      -69    [underscore]
    1      -89    [at]
    1      -92    [Q]
    4     -105    [bracketleft bracketright braceleft braceright]
    1     -141    [y]
    1     -150    [j]
    1     -164    [g]
