Vertical Stem List for /tmp/tmpdobfvdgy on Fri Oct 11 02:12:03 2024
count    width    glyphs
   20       82    [L a b d h i j k l m n p q r t u one]
    9       84    [E F H I K T U Y]
    6       83    [B D J P R u]
    5       71    [a d n p u]
    4       66    [exclam bracketleft bracketright plus]
    3      108    [quotesingle quotedbl]
    3       80    [M N]
    3       72    [r less greater]
    2      121    [braceleft braceright]
    2       81    [U f]
    2       78    [M four]
    2       74    [t bar]
    2       69    [b q]
    1      157    [three]
    1       77    [G]
    1       76    [m]
    1       70    [m]
    1       64    [at]
    1       60    [dollar]
    1       56    [asterisk]
    1       54    [at]
