Bottom Zone List for tests/stemhist_data/input/bug210 on Wed Feb 13 02:08:11 2019
count   height    glyphs
    3     -265    [g y]
    2     -251    [j]
   12      -14    [C G J O Q S U]
    4      -13    [zero three]
   31      -12    [a b c d e g o p q s t u five six eight nine]
   39        0    [b d h k l n u v w x z B D E H I K L M N V W X Y Z one two]
    2      181    [four]
    2      216    [A]
    1      254    [nine]
    1      255    [e]
    1      279    [G]
    2      284    [P]
    2      296    [R]
    1      337    [three]
    1      338    [eight]
    2      339    [F]
    1      341    [E]
    1      342    [H]
    1      343    [B]
    1      386    [six]
    1      388    [five]
    2      466    [m]
    1      471    [w]
    2      476    [r]
    4      481    [f t z]
    1      483    [m]
    4      484    [h n p q]
    1      485    [r]
    1      488    [g]
    4      490    [b d p q]
    1      492    [g]
    1      493    [o]
    1      494    [c]
    2      499    [a e]
    1      501    [s]
    1      606    [four]
    1      625    [N]
    1      631    [seven]
    1      634    [five]
    1      639    [W]
    1      649    [M]
    7      652    [i j two three six eight nine]
    1      653    [zero]
    8      654    [B D E F P R T Z]
    1      659    [A]
    4      669    [C G Q S]
    1      670    [O]
    1      689    [f]
