Vertical Stem List for cidfont.ps on Mon Aug 13 02:44:48 2018
count    width    glyphs
   13       84    [cid00020 cid00028 cid00029 cid00031 cid00035 cid00038 cid00039 cid00040 cid00041 cid00044 cid00056 cid00063]
   11       95    [cid00003 cid00005 cid00006 cid00007 cid00009 cid00010 cid00013 cid00017 cid00019 cid00042]
   10       90    [cid00029 cid00031 cid00032 cid00043 cid00044 cid00047 cid00057 cid00060 cid00061 cid00064]
    9       85    [cid00013 cid00020 cid00033 cid00035 cid00040 cid00041 cid00043 cid00045 cid00047]
    8       81    [cid00029 cid00031 cid00034 cid00035 cid00037 cid00044 cid00046]
    7       94    [cid00003 cid00008 cid00009 cid00018 cid00021 cid00022 cid00026]
    6       83    [cid00032 cid00036 cid00048 cid00059 cid00063]
    6       76    [cid00006 cid00007 cid00021 cid00048]
    5      109    [cid00004 cid00005 cid00008 cid00016 cid00018]
    4      229    [cid00002 cid00025 cid00026]
    4       92    [cid00014 cid00032 cid00055 cid00061]
    4       89    [cid00028 cid00058 cid00061 cid00064]
    4       82    [cid00028 cid00033 cid00034 cid00043]
    3       51    [cid00015 cid00022]
    2      110    [cid00016 cid00018]
    2       99    [cid00017 cid00019]
    2       88    [cid00011 cid00030]
    2       87    [cid00054 cid00058]
    2       75    [cid00034 cid00063]
    2       72    [cid00034 cid00054]
    2       46    [cid00006 cid00007]
    1      232    [cid00038]
    1      231    [cid00023]
    1      230    [cid00012]
    1      228    [cid00050]
    1      227    [cid00024]
    1      223    [cid00051]
    1      221    [cid00050]
    1      203    [cid00054]
    1      200    [cid00051]
    1      195    [cid00052]
    1      190    [cid00049]
    1      188    [cid00059]
    1      187    [cid00051]
    1      183    [cid00050]
    1      157    [cid00015]
    1      156    [cid00015]
    1      153    [cid00022]
    1      135    [cid00037]
    1      134    [cid00036]
    1      100    [cid00003]
    1       93    [cid00055]
    1       91    [cid00012]
    1       80    [cid00046]
    1       79    [cid00063]
    1       66    [cid00054]
    1       60    [cid00007]
    1       52    [cid00014]
    1       49    [cid00060]
    1       15    [cid00034]
