Top Zone List for cidfont.ps on Mon Aug 13 02:46:01 2018
count   height    glyphs
    2      749    [cid00033]
    5      739    [cid00029 cid00031 cid00035 cid00038 cid00039]
    4      726    [cid00036 cid00037]
   12      684    [cid00004 cid00008 cid00016 cid00018 cid00020 cid00054]
    1      674    [cid00002]
   54      669    [cid00003 cid00005 cid00006 cid00007 cid00009 cid00010 cid00011 cid00012 cid00013 cid00014 cid00015 cid00017 cid00019 cid00021 cid00022 cid00023 cid00024 cid00025 cid00026 cid00027]
   11      659    [cid00055 cid00057 cid00058 cid00061 cid00063 cid00064]
    2      654    [cid00056 cid00059]
    4      646    [cid00060 cid00062]
   25      488    [cid00028 cid00029 cid00030 cid00031 cid00032 cid00034 cid00035 cid00040 cid00041 cid00042 cid00043 cid00044 cid00045 cid00046]
    2      481    [cid00048]
    3      477    [cid00033 cid00047]
   14      475    [cid00033 cid00038 cid00047 cid00049 cid00050 cid00051 cid00052 cid00053]
    1      449    [cid00034]
    1      429    [cid00054]
    1      406    [cid00060]
    1      397    [cid00061]
    1      369    [cid00003]
    1      366    [cid00009]
    3      365    [cid00006 cid00007 cid00058]
    1      355    [cid00019]
    1      318    [cid00008]
    1      316    [cid00064]
    1      311    [cid00017]
    1      282    [cid00032]
    1      264    [cid00002]
    1      256    [cid00059]
    1      200    [cid00034]
    1      188    [cid00013]
    2      178    [cid00006 cid00027]
    1      163    [cid00053]
    1       82    [cid00057]
    1       63    [cid00034]
    1       58    [cid00048]
    1       56    [cid00022]
    1       53    [cid00028]
    2       52    [cid00030 cid00032]
    1       51    [cid00054]
    5       50    [cid00006 cid00013 cid00027 cid00029 cid00048]
    1       49    [cid00031]
   15       47    [cid00002 cid00003 cid00005 cid00006 cid00007 cid00009 cid00010 cid00012 cid00013 cid00014 cid00017 cid00019 cid00021 cid00025 cid00026]
    1       46    [cid00019]
    4       44    [cid00029 cid00031 cid00043 cid00044]
    2       42    [cid00028 cid00053]
    1       41    [cid00015]
    1       39    [cid00047]
   11       36    [cid00008 cid00033 cid00035 cid00036 cid00038 cid00039 cid00040 cid00041 cid00045 cid00051 cid00056]
    5       35    [cid00004 cid00016 cid00018 cid00020]
    6       32    [cid00042 cid00046 cid00055 cid00058 cid00060 cid00061]
    1       31    [cid00063]
    1       10    [cid00062]
    1      -64    [cid00011]
    1     -139    [cid00052]
    1     -151    [cid00037]
    1     -160    [cid00018]
    1     -193    [cid00034]
    2     -204    [cid00043 cid00044]
