Vertical Stem List for font.ufo on Mon Aug 13 01:16:56 2018
count    width    glyphs
   13       84    [S a b d h k l m n q one eight]
   11       95    [B D E F H I L P R o]
   10       90    [b d e p q t two five six nine]
    9       85    [L S f h m n p r t]
    8       81    [b d g h j q s]
    7       94    [B G H Q T U Y]
    6       83    [e i u four eight]
    6       76    [E F T u]
    5      109    [C D G O Q]
    4      229    [A X Y]
    4       92    [M e zero six]
    4       89    [a three six nine]
    4       82    [a f g p]
    3       51    [N U]
    2      110    [O Q]
    2       99    [P R]
    2       88    [J c]
    2       87    [ampersand three]
    2       75    [g eight]
    2       72    [g ampersand]
    2       46    [E F]
    1      232    [k]
    1      231    [V]
    1      230    [K]
    1      228    [w]
    1      227    [W]
    1      223    [x]
    1      221    [w]
    1      203    [ampersand]
    1      200    [x]
    1      195    [y]
    1      190    [v]
    1      188    [four]
    1      187    [x]
    1      183    [w]
    1      157    [N]
    1      156    [N]
    1      153    [U]
    1      135    [j]
    1      134    [i]
    1      100    [B]
    1       93    [zero]
    1       91    [K]
    1       80    [s]
    1       79    [eight]
    1       66    [ampersand]
    1       60    [F]
    1       52    [M]
    1       49    [five]
    1       15    [g]
