Bottom Zone List for font.ufo on Mon Aug 13 01:21:05 2018
count   height    glyphs
    4     -249    [j y]
    6     -239    [g p q]
    2     -216    [Q]
    2     -163    [J]
   10      -15    [C G O S U]
    1      -14    [g]
   32      -13    [ampersand zero three five six eight a b c d e o p q s t u]
    1      -12    [Q]
    6      -10    [Q R a b d]
    1       -8    [u]
    3       -7    [N V W]
    2       -6    [v w]
   65        0    [one two four seven A B D E F H I K L M N P R T X Y Z f h i k l m n r x z]
    1      160    [g]
    1      193    [four]
    1      217    [A]
    1      240    [e]
    2      256    [nine]
    1      264    [P]
    1      274    [G]
    1      310    [R]
    1      315    [three]
    2      318    [E F]
    1      319    [H]
    2      323    [B z]
    1      336    [six]
    1      345    [five]
    1      378    [r]
    1      389    [ampersand]
    1      415    [g]
    4      416    [h m n u]
    4      422    [f t]
    4      431    [b d p q]
    1      432    [z]
    1      433    [y]
    4      436    [k v w x]
    5      442    [a c e o s]
    1      447    [g]
    2      491    [T Z]
    2      492    [E F]
    2      564    [five seven]
    2      598    [i j]
    5      614    [zero two three eight nine]
    4      619    [E F T Z]
    1      620    [V]
    2      622    [U W]
   14      623    [B D E F H I J K L M P R X Y]
    2      624    [N V]
    7      628    [K N U V W X Y]
    5      634    [C G O Q S]
    1      649    [ampersand]
    1      650    [f]
