Top Zone List for tests/stemhist_data/input/bug210 on Wed Feb 13 02:08:11 2019
Count	Top Zone	Glyph List
2	748	['f']
3	742	['i', 'j']
5	738	['d', 'h', 'k', 'l']
10	734	['C', 'G', 'O', 'Q', 'S']
28	719	['A', 'B', 'D', 'E', 'F', 'H', 'I', 'K', 'M', 'N', 'P', 'R', 'T', 'W', 'X', 'Y', 'Z']
12	715	['eight', 'nine', 'six', 'three', 'two', 'zero']
3	708	['four', 'one']
3	702	['five', 'seven']
26	552	['a', 'b', 'c', 'd', 'e', 'g', 'h', 'm', 'n', 'o', 'p', 'q', 'r', 's']
17	540	['f', 'g', 'k', 'm', 'n', 'p', 'q', 'r', 't', 'u', 'w', 'x', 'z']
1	451	['five']
1	450	['six']
1	409	['B']
2	407	['E', 'H']
1	404	['F']
1	403	['three']
1	401	['eight']
1	361	['R']
1	350	['P']
1	344	['G']
1	317	['nine']
1	304	['e']
1	282	['A']
1	245	['four']
1	98	['M']
1	95	['N']
1	71	['two']
1	70	['W']
1	67	['V']
5	66	['B', 'D', 'E', 'L', 'Z']
1	62	['w']
1	59	['z']
1	57	['v']
1	56	['u']
1	55	['b']
1	52	['O']
10	51	['J', 'Q', 'S', 'U', 'eight', 'g', 'nine', 'six', 'three', 'zero']
7	50	['C', 'G', 'b', 'd', 'five', 'p', 'q']
1	47	['t']
1	46	['c']
1	45	['o']
1	43	['a']
1	41	['e']
1	40	['s']
1	-192	['j']
2	-207	['g', 'y']
