Horizontal Stem List for cidfont.ps on Mon Aug 13 02:44:48 2018
Count	Width	Glyph List
41	47	['cid00002', 'cid00003', 'cid00005', 'cid00006', 'cid00007', 'cid00009', 'cid00010', 'cid00011', 'cid00012', 'cid00013', 'cid00014', 'cid00017', 'cid00018', 'cid00019', 'cid00021', 'cid00022', 'cid00024', 'cid00025', 'cid00026']
21	46	['cid00002', 'cid00003', 'cid00005', 'cid00009', 'cid00012', 'cid00017', 'cid00019', 'cid00022', 'cid00023', 'cid00024', 'cid00025', 'cid00026', 'cid00028', 'cid00030', 'cid00032', 'cid00034', 'cid00042', 'cid00046']
18	50	['cid00004', 'cid00006', 'cid00007', 'cid00008', 'cid00013', 'cid00016', 'cid00018', 'cid00020', 'cid00021', 'cid00023', 'cid00027', 'cid00058']
15	45	['cid00008', 'cid00015', 'cid00018', 'cid00019', 'cid00042', 'cid00046', 'cid00055', 'cid00057', 'cid00058', 'cid00060', 'cid00061', 'cid00063', 'cid00064']
11	36	['cid00033', 'cid00035', 'cid00036', 'cid00038', 'cid00039', 'cid00040', 'cid00041', 'cid00045', 'cid00051', 'cid00052', 'cid00056']
9	41	['cid00012', 'cid00015', 'cid00022', 'cid00023', 'cid00024', 'cid00025', 'cid00026', 'cid00034']
8	57	['cid00029', 'cid00031', 'cid00043', 'cid00044']
4	178	['cid00006', 'cid00021', 'cid00027']
4	39	['cid00038', 'cid00049', 'cid00050', 'cid00051']
3	82	['cid00057', 'cid00060', 'cid00062']
3	72	['cid00035', 'cid00040', 'cid00041']
3	65	['cid00030', 'cid00032', 'cid00048']
3	42	['cid00032', 'cid00052', 'cid00053']
3	40	['cid00034', 'cid00052', 'cid00054']
3	35	['cid00043', 'cid00044', 'cid00054']
2	177	['cid00006', 'cid00007']
2	128	['cid00036', 'cid00037']
2	110	['cid00045', 'cid00052']
2	99	['cid00011', 'cid00033']
2	71	['cid00022', 'cid00048']
2	61	['cid00060', 'cid00061']
2	60	['cid00029', 'cid00064']
2	56	['cid00018', 'cid00019']
2	55	['cid00033', 'cid00047']
2	53	['cid00033', 'cid00047']
2	52	['cid00028', 'cid00047']
2	43	['cid00008', 'cid00053']
1	188	['cid00013']
1	163	['cid00053']
1	152	['cid00053']
1	98	['cid00037']
1	77	['cid00034']
1	66	['cid00028']
1	64	['cid00054']
1	63	['cid00059']
1	59	['cid00031']
1	58	['cid00048']
1	51	['cid00008']
1	44	['cid00063']
1	34	['cid00034']
1	10	['cid00062']
