Bottom Zone List for cidfont.ps on Mon Aug 13 02:46:01 2018
Count	Bottom Zone	Glyph List
4	-249	['cid00037', 'cid00052']
6	-239	['cid00034', 'cid00043', 'cid00044']
2	-216	['cid00018']
2	-163	['cid00011']
1	-20	['cid00064']
10	-15	['cid00004', 'cid00008', 'cid00016', 'cid00020', 'cid00022']
1	-14	['cid00034']
32	-13	['cid00028', 'cid00029', 'cid00030', 'cid00031', 'cid00032', 'cid00042', 'cid00043', 'cid00044', 'cid00046', 'cid00047', 'cid00048', 'cid00054', 'cid00055', 'cid00058', 'cid00060', 'cid00061', 'cid00063']
1	-12	['cid00018']
6	-10	['cid00018', 'cid00019', 'cid00028', 'cid00029', 'cid00031']
1	-8	['cid00048']
3	-7	['cid00015', 'cid00023', 'cid00024']
2	-6	['cid00049', 'cid00050']
65	0	['cid00002', 'cid00003', 'cid00005', 'cid00006', 'cid00007', 'cid00009', 'cid00010', 'cid00012', 'cid00013', 'cid00014', 'cid00015', 'cid00017', 'cid00019', 'cid00021', 'cid00025', 'cid00026', 'cid00027', 'cid00033', 'cid00035', 'cid00036', 'cid00038', 'cid00039', 'cid00040', 'cid00041', 'cid00045', 'cid00051', 'cid00053', 'cid00056', 'cid00057', 'cid00059', 'cid00062']
1	160	['cid00034']
1	193	['cid00059']
1	217	['cid00002']
1	240	['cid00032']
1	256	['cid00064']
1	264	['cid00017']
1	274	['cid00008']
1	310	['cid00019']
1	315	['cid00058']
2	318	['cid00006', 'cid00007']
1	319	['cid00009']
2	323	['cid00003', 'cid00053']
1	336	['cid00061']
1	345	['cid00060']
1	378	['cid00045']
1	389	['cid00054']
1	415	['cid00034']
4	416	['cid00035', 'cid00040', 'cid00041', 'cid00048']
4	422	['cid00033', 'cid00047']
4	431	['cid00029', 'cid00031', 'cid00043', 'cid00044']
1	432	['cid00053']
1	433	['cid00052']
4	436	['cid00038', 'cid00049', 'cid00050', 'cid00051']
5	442	['cid00028', 'cid00030', 'cid00032', 'cid00042', 'cid00046']
1	447	['cid00034']
2	491	['cid00021', 'cid00027']
2	492	['cid00006', 'cid00007']
2	564	['cid00060', 'cid00062']
2	598	['cid00036', 'cid00037']
5	614	['cid00055', 'cid00057', 'cid00058', 'cid00063', 'cid00064']
4	619	['cid00006', 'cid00007', 'cid00021', 'cid00027']
1	620	['cid00023']
2	622	['cid00022', 'cid00024']
14	623	['cid00003', 'cid00005', 'cid00006', 'cid00007', 'cid00009', 'cid00010', 'cid00011', 'cid00012', 'cid00013', 'cid00014', 'cid00017', 'cid00019', 'cid00025', 'cid00026']
2	624	['cid00015', 'cid00023']
7	628	['cid00012', 'cid00015', 'cid00022', 'cid00023', 'cid00024', 'cid00025', 'cid00026']
5	634	['cid00004', 'cid00008', 'cid00016', 'cid00018', 'cid00020']
1	649	['cid00054']
1	650	['cid00033']
