Horizontal Stem List for cidfont.ps on Mon Aug 13 02:43:49 2018
Count	Width	Glyph List
40	47	['cid00002', 'cid00003', 'cid00005', 'cid00006', 'cid00007', 'cid00009', 'cid00010', 'cid00011', 'cid00012', 'cid00013', 'cid00014', 'cid00017', 'cid00019', 'cid00021', 'cid00022', 'cid00024', 'cid00025', 'cid00026']
15	46	['cid00002', 'cid00003', 'cid00005', 'cid00009', 'cid00012', 'cid00017', 'cid00019', 'cid00022', 'cid00023', 'cid00024', 'cid00025', 'cid00026']
11	36	['cid00033', 'cid00035', 'cid00036', 'cid00038', 'cid00039', 'cid00040', 'cid00041', 'cid00045', 'cid00051', 'cid00052', 'cid00056']
10	50	['cid00006', 'cid00007', 'cid00013', 'cid00021', 'cid00023', 'cid00027', 'cid00058']
8	41	['cid00012', 'cid00015', 'cid00022', 'cid00023', 'cid00024', 'cid00025', 'cid00026']
4	178	['cid00006', 'cid00021', 'cid00027']
4	39	['cid00038', 'cid00049', 'cid00050', 'cid00051']
3	82	['cid00057', 'cid00060', 'cid00062']
3	45	['cid00008', 'cid00015', 'cid00019']
3	42	['cid00032', 'cid00052', 'cid00053']
2	177	['cid00006', 'cid00007']
2	55	['cid00033', 'cid00047']
2	53	['cid00033', 'cid00047']
2	43	['cid00008', 'cid00053']
2	40	['cid00052', 'cid00054']
2	35	['cid00043', 'cid00044']
1	188	['cid00013']
1	163	['cid00053']
1	152	['cid00053']
1	77	['cid00034']
1	65	['cid00048']
1	63	['cid00059']
1	60	['cid00029']
1	59	['cid00031']
1	58	['cid00048']
1	56	['cid00019']
1	34	['cid00034']
1	10	['cid00062']
