Vertical Stem List for cidfont.ps on Mon Aug 13 02:43:49 2018
Count	Width	Glyph List
11	84	['cid00028', 'cid00029', 'cid00031', 'cid00035', 'cid00038', 'cid00039', 'cid00040', 'cid00041', 'cid00044', 'cid00056']
8	85	['cid00013', 'cid00033', 'cid00035', 'cid00040', 'cid00041', 'cid00043', 'cid00045', 'cid00047']
6	76	['cid00006', 'cid00007', 'cid00021', 'cid00048']
5	81	['cid00029', 'cid00031', 'cid00035', 'cid00037', 'cid00044']
4	229	['cid00002', 'cid00025', 'cid00026']
4	83	['cid00036', 'cid00048', 'cid00059']
3	51	['cid00015', 'cid00022']
2	94	['cid00008', 'cid00022']
2	82	['cid00028', 'cid00043']
2	46	['cid00006', 'cid00007']
1	232	['cid00038']
1	231	['cid00023']
1	230	['cid00012']
1	228	['cid00050']
1	227	['cid00024']
1	223	['cid00051']
1	221	['cid00050']
1	203	['cid00054']
1	200	['cid00051']
1	195	['cid00052']
1	190	['cid00049']
1	188	['cid00059']
1	187	['cid00051']
1	183	['cid00050']
1	157	['cid00015']
1	156	['cid00015']
1	153	['cid00022']
1	92	['cid00014']
1	90	['cid00047']
1	88	['cid00011']
1	60	['cid00007']
1	52	['cid00014']
1	49	['cid00060']
1	15	['cid00034']
