Horizontal Stem List for font.ufo on Mon Aug 13 01:16:56 2018
Count	Width	Glyph List
41	47	['A', 'B', 'D', 'E', 'F', 'H', 'I', 'J', 'K', 'L', 'M', 'P', 'Q', 'R', 'T', 'U', 'W', 'X', 'Y']
21	46	['A', 'B', 'D', 'H', 'K', 'P', 'R', 'U', 'V', 'W', 'X', 'Y', 'a', 'c', 'e', 'g', 'o', 's']
18	50	['C', 'E', 'F', 'G', 'L', 'O', 'Q', 'S', 'T', 'V', 'Z', 'three']
15	45	['G', 'N', 'Q', 'R', 'eight', 'five', 'nine', 'o', 's', 'six', 'three', 'two', 'zero']
11	36	['f', 'h', 'i', 'k', 'l', 'm', 'n', 'one', 'r', 'x', 'y']
9	41	['K', 'N', 'U', 'V', 'W', 'X', 'Y', 'g']
8	57	['b', 'd', 'p', 'q']
4	178	['E', 'T', 'Z']
4	39	['k', 'v', 'w', 'x']
3	82	['five', 'seven', 'two']
3	72	['h', 'm', 'n']
3	65	['c', 'e', 'u']
3	42	['e', 'y', 'z']
3	40	['ampersand', 'g', 'y']
3	35	['ampersand', 'p', 'q']
2	177	['E', 'F']
2	128	['i', 'j']
2	110	['r', 'y']
2	99	['J', 'f']
2	71	['U', 'u']
2	61	['five', 'six']
2	60	['b', 'nine']
2	56	['Q', 'R']
2	55	['f', 't']
2	53	['f', 't']
2	52	['a', 't']
2	43	['G', 'z']
1	188	['L']
1	163	['z']
1	152	['z']
1	98	['j']
1	77	['g']
1	66	['a']
1	64	['ampersand']
1	63	['four']
1	59	['d']
1	58	['u']
1	51	['G']
1	44	['eight']
1	34	['g']
1	10	['seven']
