Bottom Zone List for font.ufo on Mon Aug 13 02:03:36 2018
Count	Bottom Zone	Glyph List
4	-249	['j', 'j', 'y', 'y']
6	-239	['g', 'g', 'p', 'p', 'q', 'q']
2	-216	['Q', 'Q']
2	-163	['J', 'J']
10	-15	['C', 'C', 'G', 'G', 'O', 'O', 'S', 'S', 'U', 'U']
1	-14	['g']
32	-13	['a', 'a', 'ampersand', 'ampersand', 'b', 'b', 'c', 'c', 'd', 'd', 'e', 'e', 'eight', 'eight', 'five', 'five', 'o', 'o', 'p', 'q', 's', 's', 'six', 'six', 't', 't', 'three', 'three', 'u', 'u', 'zero', 'zero']
1	-12	['Q']
6	-10	['Q', 'R', 'R', 'a', 'b', 'd']
1	-8	['u']
3	-7	['N', 'V', 'W']
2	-6	['v', 'w']
65	0	['A', 'A', 'B', 'B', 'D', 'D', 'E', 'E', 'E', 'E', 'F', 'F', 'H', 'H', 'I', 'I', 'K', 'K', 'L', 'L', 'L', 'L', 'M', 'M', 'N', 'P', 'P', 'R', 'T', 'T', 'X', 'X', 'Y', 'Y', 'Z', 'Z', 'Z', 'f', 'f', 'four', 'h', 'h', 'i', 'i', 'k', 'k', 'l', 'l', 'm', 'm', 'n', 'n', 'one', 'one', 'r', 'r', 'seven', 'seven', 'two', 'two', 'x', 'x', 'z', 'z', 'z']
1	160	['g']
1	193	['four']
1	217	['A']
1	240	['e']
2	256	['nine', 'nine']
1	264	['P']
1	274	['G']
1	310	['R']
1	315	['three']
2	318	['E', 'F']
1	319	['H']
2	323	['B', 'z']
1	336	['six']
1	345	['five']
1	378	['r']
1	389	['ampersand']
1	415	['g']
4	416	['h', 'm', 'n', 'u']
4	422	['f', 'f', 't', 't']
4	431	['b', 'd', 'p', 'q']
1	432	['z']
1	433	['y']
4	436	['k', 'v', 'w', 'x']
5	442	['a', 'c', 'e', 'o', 's']
1	447	['g']
2	491	['T', 'Z']
2	492	['E', 'F']
2	564	['five', 'seven']
2	598	['i', 'j']
5	614	['eight', 'nine', 'three', 'two', 'zero']
4	619	['E', 'F', 'T', 'Z']
1	620	['V']
2	622	['U', 'W']
14	623	['B', 'D', 'E', 'F', 'H', 'I', 'J', 'K', 'L', 'M', 'P', 'R', 'X', 'Y']
2	624	['N', 'V']
7	628	['K', 'N', 'U', 'V', 'W', 'X', 'Y']
5	634	['C', 'G', 'O', 'Q', 'S']
1	649	['ampersand']
1	650	['f']
