Top Zone List for font.ufo on Mon Aug 13 01:21:05 2018
Count	Top Zone	Glyph List
2	749	['f']
5	739	['b', 'd', 'h', 'k', 'l']
4	726	['i', 'j']
12	684	['C', 'G', 'O', 'Q', 'S', 'ampersand']
1	674	['A']
54	669	['B', 'D', 'E', 'F', 'H', 'I', 'J', 'K', 'L', 'M', 'N', 'P', 'R', 'T', 'U', 'V', 'W', 'X', 'Y', 'Z']
11	659	['eight', 'nine', 'six', 'three', 'two', 'zero']
2	654	['four', 'one']
4	646	['five', 'seven']
25	488	['a', 'b', 'c', 'd', 'e', 'g', 'h', 'm', 'n', 'o', 'p', 'q', 'r', 's']
2	481	['u']
3	477	['f', 't']
14	475	['f', 'k', 't', 'v', 'w', 'x', 'y', 'z']
1	449	['g']
1	429	['ampersand']
1	406	['five']
1	397	['six']
1	369	['B']
1	366	['H']
3	365	['E', 'F', 'three']
1	355	['R']
1	318	['G']
1	316	['nine']
1	311	['P']
1	282	['e']
1	264	['A']
1	256	['four']
1	200	['g']
1	188	['L']
2	178	['E', 'Z']
1	163	['z']
1	82	['two']
1	63	['g']
1	58	['u']
1	56	['U']
1	53	['a']
2	52	['c', 'e']
1	51	['ampersand']
5	50	['E', 'L', 'Z', 'b', 'u']
1	49	['d']
15	47	['A', 'B', 'D', 'E', 'F', 'H', 'I', 'K', 'L', 'M', 'P', 'R', 'T', 'X', 'Y']
1	46	['R']
4	44	['b', 'd', 'p', 'q']
2	42	['a', 'z']
1	41	['N']
1	39	['t']
11	36	['G', 'f', 'h', 'i', 'k', 'l', 'm', 'n', 'one', 'r', 'x']
5	35	['C', 'O', 'Q', 'S']
6	32	['five', 'o', 's', 'six', 'three', 'zero']
1	31	['eight']
1	10	['seven']
1	-64	['J']
1	-139	['y']
1	-151	['j']
1	-160	['Q']
1	-193	['g']
2	-204	['p', 'q']
