Vertical Stem List for font.ufo on Mon Aug 13 01:10:32 2018
Count	Width	Glyph List
11	84	['a', 'b', 'd', 'h', 'k', 'l', 'm', 'n', 'one', 'q']
8	85	['L', 'f', 'h', 'm', 'n', 'p', 'r', 't']
6	76	['E', 'F', 'T', 'u']
5	81	['b', 'd', 'h', 'j', 'q']
4	229	['A', 'X', 'Y']
4	83	['four', 'i', 'u']
3	51	['N', 'U']
2	94	['G', 'U']
2	82	['a', 'p']
2	46	['E', 'F']
1	232	['k']
1	231	['V']
1	230	['K']
1	228	['w']
1	227	['W']
1	223	['x']
1	221	['w']
1	203	['ampersand']
1	200	['x']
1	195	['y']
1	190	['v']
1	188	['four']
1	187	['x']
1	183	['w']
1	157	['N']
1	156	['N']
1	153	['U']
1	92	['M']
1	90	['t']
1	88	['J']
1	60	['F']
1	52	['M']
1	49	['five']
1	15	['g']
