## glyph[tag] {name,encoding}
glyph[0] {.notdef,0x01}
glyph[1] {.null,U+0000}
glyph[2] {nonmarkingreturn,U+000D}
glyph[3] {space,U+0020}
glyph[4] {exclam,U+0021}
glyph[5] {quotedbl,U+0022}
glyph[6] {numbersign,U+0023}
glyph[7] {dollar,U+0024}
glyph[8] {percent,U+0025}
glyph[9] {ampersand,U+0026}
glyph[10] {quotesingle,U+0027}
glyph[11] {parenleft,U+0028}
glyph[12] {parenright,U+0029}
glyph[13] {asterisk,U+002A}
glyph[14] {plus,U+002B}
glyph[15] {comma,U+002C}
glyph[16] {hyphen,U+002D}
glyph[17] {period,U+002E}
glyph[18] {slash,U+002F}
glyph[19] {zero,U+0030}
glyph[20] {one,U+0031}
glyph[21] {two,U+0032}
glyph[22] {three,U+0033}
glyph[23] {four,U+0034}
glyph[24] {five,U+0035}
glyph[25] {six,U+0036}
glyph[26] {seven,U+0037}
glyph[27] {eight,U+0038}
glyph[28] {nine,U+0039}
glyph[29] {colon,U+003A}
glyph[30] {semicolon,U+003B}
glyph[31] {less,U+003C}
glyph[32] {equal,U+003D}
glyph[33] {greater,U+003E}
glyph[34] {question,U+003F}
glyph[35] {at,U+0040}
glyph[36] {A,U+0041}
glyph[37] {B,U+0042}
glyph[38] {C,U+0043}
glyph[39] {D,U+0044}
glyph[40] {E,U+0045}
glyph[41] {F,U+0046}
glyph[42] {G,U+0047}
glyph[43] {H,U+0048}
glyph[44] {I,U+0049}
glyph[45] {J,U+004A}
glyph[46] {K,U+004B}
glyph[47] {L,U+004C}
glyph[48] {M,U+004D}
glyph[49] {N,U+004E}
glyph[50] {O,U+004F}
glyph[51] {P,U+0050}
glyph[52] {Q,U+0051}
glyph[53] {R,U+0052}
glyph[54] {S,U+0053}
glyph[55] {T,U+0054}
glyph[56] {U,U+0055}
glyph[57] {V,U+0056}
glyph[58] {W,U+0057}
glyph[59] {X,U+0058}
glyph[60] {Y,U+0059}
glyph[61] {Z,U+005A}
glyph[62] {bracketleft,U+005B}
glyph[63] {backslash,U+005C}
glyph[64] {bracketright,U+005D}
glyph[65] {asciicircum,U+005E}
glyph[66] {underscore,U+005F}
glyph[67] {grave,U+0060}
glyph[68] {a,U+0061}
glyph[69] {b,U+0062}
glyph[70] {c,U+0063}
glyph[71] {d,U+0064}
glyph[72] {e,U+0065}
glyph[73] {f,U+0066}
glyph[74] {g,U+0067}
glyph[75] {h,U+0068}
glyph[76] {i,U+0069}
glyph[77] {j,U+006A}
glyph[78] {k,U+006B}
glyph[79] {l,U+006C}
glyph[80] {m,U+006D}
glyph[81] {n,U+006E}
glyph[82] {o,U+006F}
glyph[83] {p,U+0070}
glyph[84] {q,U+0071}
glyph[85] {r,U+0072}
glyph[86] {s,U+0073}
glyph[87] {t,U+0074}
glyph[88] {u,U+0075}
glyph[89] {v,U+0076}
glyph[90] {w,U+0077}
glyph[91] {x,U+0078}
glyph[92] {y,U+0079}
glyph[93] {z,U+007A}
glyph[94] {braceleft,U+007B}
glyph[95] {bar,U+007C}
glyph[96] {braceright,U+007D}
